,trait_1,trait_2
ID_1,-1.567600363,-1.532451296
ID_2,-0.856550344,0.483581506
ID_3,0.107728324,-0.022628844
ID_4,-1.057696022,-0.264730092
ID_5,-0.074999901,-0.316521144
ID_6,1.164369095,-0.588024365
ID_7,-0.714654235,-0.10547922
ID_8,1.755676593,1.283479781
ID_9,-0.962507811,-1.355431225
ID_10,-0.20251929,-0.249079744
ID_11,-0.048492693,1.082041835
ID_12,-1.695736451,-1.362433226
ID_13,0.412791909,-0.21788252
ID_14,-0.368636818,1.61933239
ID_15,0.22809119,-0.818993135
ID_16,0.968519213,-0.448112367
ID_17,-0.002046355,-0.962102792
ID_18,0.922652871,-0.014982943
ID_19,-0.714895066,0.631540635
ID_20,0.449010626,1.553677306
ID_21,2.036658151,0.367983169
ID_22,0.483306672,1.156023271
ID_23,-0.081495342,0.15038958
ID_24,1.575034862,-0.966298326
ID_25,-0.696420609,0.514559705
ID_26,0.328895238,-0.662226781
ID_27,0.711953943,-1.315333915
ID_28,-0.441265923,-0.106034172
ID_29,-0.108590886,0.563574347
ID_30,-0.736900597,-0.246839977
ID_31,-0.664864216,0.557588722
ID_32,-1.038374845,-0.658942517
ID_33,-1.866178441,0.103269625
ID_34,-0.892744645,0.608406571
ID_35,-1.624325453,-1.016508391
ID_36,1.554869347,2.010115678
ID_37,0.936647429,-1.075535534
ID_38,-0.947288272,-0.834736882
ID_39,-1.388685646,-1.544348579
ID_40,1.817773211,0.30866388
ID_41,0.640904084,-0.527272662
ID_42,0.392142194,0.85823186
ID_43,0.508642564,1.110151724
ID_44,0.137634228,0.009631567
ID_45,-1.983766137,-0.420759154
ID_46,-1.625040792,-1.801371444
ID_47,-0.311292031,-1.029220026
ID_48,0.595645901,0.823071166
ID_49,-0.720076169,-0.618384767
ID_50,-0.066127545,-0.072432035
ID_51,-2.013452904,0.627594226
ID_52,-2.476641574,-0.041762503
ID_53,-0.059741494,1.218380817
ID_54,1.62950572,0.622416097
ID_55,0.569918495,0.196096143
ID_56,-0.050074396,-0.262509079
ID_57,1.291262042,-0.005112711
ID_58,0.348799488,1.022592924
ID_59,0.472573921,-0.672776833
ID_60,0.765826622,1.467000161
ID_61,-1.204591966,-0.021768214
ID_62,-1.462040159,0.336204158
ID_63,1.424331462,0.884749245
ID_64,-0.507397229,1.84584865
ID_65,0.80231795,0.538839586
ID_66,0.449926983,-2.088866178
ID_67,-0.247121846,-0.24802644
ID_68,-0.661810871,1.088428292
ID_69,1.787522651,2.004531743
ID_70,2.009706889,2.34458895
ID_71,0.829011641,-0.134810186
ID_72,0.566836216,0.009927404
ID_73,-0.413498351,-0.492831533
ID_74,0.739994464,1.315982102
ID_75,0.819756667,-0.57890098
ID_76,-0.003040354,0.582438321
ID_77,0.438269682,0.651984045
ID_78,2.246060561,-0.219253388
ID_79,-1.14168534,-0.360827281
ID_80,0.465614557,-0.169703458
ID_81,0.371711003,0.128525451
ID_82,0.733148256,1.201258941
ID_83,0.069902544,0.342066332
ID_84,1.071488639,0.178375444
ID_85,-0.176884262,-0.290342537
ID_86,-0.812385045,-3.372942885
ID_87,0.618777644,0.987608976
ID_88,0.020114873,0.194476117
ID_89,-0.543113849,0.108645824
ID_90,0.699076718,-0.399346693
ID_91,-0.255362196,0.339144066
ID_92,1.00480085,1.663233073
ID_93,-0.811734575,-0.203734504
ID_94,-0.739711034,-2.166410012
ID_95,0.511117419,0.415930283
ID_96,-1.322140162,-1.514958144
ID_97,0.05755152,-1.109229864
ID_98,-0.512476691,0.276292766
ID_99,1.150889854,-0.682768572
ID_100,-0.022405167,-0.017148206
ID_101,1.037798612,0.76975919
ID_102,0.474062761,-0.955795223
ID_103,-0.132526224,-0.018667159
ID_104,-2.385122955,-1.112862766
ID_105,-0.049000903,-0.709452474
ID_106,1.704559906,0.386333991
ID_107,2.216321155,-0.284554826
ID_108,0.20433749,-1.103425347
ID_109,-1.531836444,0.285242887
ID_110,-0.730267827,0.19041468
ID_111,-0.357515751,-1.840458163
ID_112,-0.962129789,-0.139480351
ID_113,-0.191976278,-0.308812611
ID_114,-0.731733095,1.532784877
ID_115,-0.229389903,-0.239484433
ID_116,2.463130147,1.162455674
ID_117,-1.182531532,0.500004016
ID_118,0.615210887,1.450870804
ID_119,-0.666934534,0.783796554
ID_120,0.05558243,-0.838764356
ID_121,1.347672103,0.043357984
ID_122,1.273018002,1.115708809
ID_123,0.365064137,-0.783933855
ID_124,-0.438751039,0.465190326
ID_125,-0.187855012,-0.255882656
ID_126,0.346296468,0.751445933
ID_127,-1.771985538,-0.929048365
ID_128,0.967259216,0.735565033
ID_129,0.284338969,-0.879221097
ID_130,-0.789961372,-0.849463355
ID_131,0.163135522,-0.306942892
ID_132,1.135906979,-1.025489387
ID_133,-0.00227071,-0.221153759
ID_134,-0.105581884,-0.333431807
ID_135,-0.427310236,0.496983398
ID_136,-0.366052926,0.090661332
ID_137,0.742834826,-0.124910704
ID_138,-1.068902162,-0.376660036
ID_139,-0.443638614,-2.287182292
ID_140,0.88229518,0.720977041
ID_141,1.336057652,1.176102042
ID_142,-2.501107789,-1.938930935
ID_143,0.588677472,-0.696943768
ID_144,1.636816707,1.256019645
ID_145,-0.002743461,1.030757813
ID_146,1.658190234,1.13822001
ID_147,-0.055161897,-0.34767967
ID_148,0.758106928,2.515742632
ID_149,-0.350153272,-0.920197082
ID_150,0.420425875,-0.016077881
ID_151,0.367475974,-0.351842556
ID_152,-0.310974269,-0.224701743
ID_153,0.471130998,-0.343793664
ID_154,0.66284862,0.360226505
ID_155,0.667230735,-1.450284889
ID_156,0.665242292,0.485646039
ID_157,1.477752061,1.35077066
ID_158,0.690501321,-0.891226796
ID_159,-1.053945031,0.037827853
ID_160,-0.48886733,-0.878059937
ID_161,-1.735779776,-1.587191658
ID_162,-1.157313717,-0.17078482
ID_163,0.736927873,-0.682608722
ID_164,1.517147076,2.500026957
ID_165,0.393441728,-1.043126439
ID_166,1.194439408,-0.257761515
ID_167,-0.03538252,-1.237756613
ID_168,-0.118139238,0.439067193
ID_169,-1.163490697,-0.848658583
ID_170,1.423384198,-0.128313299
ID_171,-0.060901922,-0.197331741
ID_172,-0.467331254,-0.41254028
ID_173,-1.551087829,-1.187616041
ID_174,-0.967722584,0.044722966
ID_175,0.09280485,0.75637106
ID_176,-1.311799572,0.104409552
ID_177,-0.937369018,2.063684271
ID_178,0.435401638,-0.814738225
ID_179,-0.346791198,-1.212659169
ID_180,-1.455836343,-0.910739089
ID_181,0.008591879,0.532744471
ID_182,-1.672805384,1.207673239
ID_183,1.05513543,0.684486048
ID_184,1.501761646,-0.278872278
ID_185,-0.741484848,0.552344563
ID_186,-2.322886244,-0.220034031
ID_187,-0.532702744,-0.914405047
ID_188,1.599688116,-0.151175415
ID_189,0.279814963,0.626770088
ID_190,0.689746957,-0.343984312
ID_191,-0.036920701,0.903883139
ID_192,-1.401217739,0.618312901
ID_193,-0.7032328,-0.111175818
ID_194,0.913898101,-0.372059735
ID_195,-0.368978335,0.698299703
ID_196,-0.338398659,0.792226733
ID_197,1.266763064,-0.031170299
ID_198,0.87948714,0.259008917
ID_199,-0.534489801,-0.792350537
ID_200,-0.931042125,-2.387839782
ID_201,-0.627345837,-1.632728424
ID_202,1.600629346,1.088259434
ID_203,0.0536222,1.977091504
ID_204,1.47279216,2.079425694
ID_205,-1.646140906,-1.484166431
ID_206,0.502575191,1.020758645
ID_207,2.05118993,0.306869532
ID_208,-0.235664072,-0.857293035
ID_209,-0.166308417,0.340039009
ID_210,1.466140542,0.76863965
ID_211,-1.624750895,-0.452658869
ID_212,0.860491416,-1.683974036
ID_213,-0.816973975,0.836355719
ID_214,-0.332595874,-0.35964151
ID_215,0.396333381,-0.412765018
ID_216,0.10874836,-1.363448557
ID_217,0.465767492,0.569148628
ID_218,0.629939552,-0.480813764
ID_219,-0.822840368,1.025419329
ID_220,-0.408196178,-2.091136392
ID_221,1.101421426,-1.081941156
ID_222,0.00066267,-0.129505362
ID_223,-1.184154855,1.733072856
ID_224,0.14004502,1.0703751
ID_225,0.158288121,0.381720781
ID_226,0.350504203,-1.459253615
ID_227,-0.153347692,-0.883844757
ID_228,-0.222117713,-1.600845001
ID_229,-0.454621874,-0.1379084
ID_230,-0.360620042,-0.155633556
ID_231,-2.32149269,0.07502467
ID_232,-0.199656538,-0.125952387
ID_233,0.30478068,-0.518810698
ID_234,-0.424706604,-0.00549031
ID_235,0.916112865,-0.677604532
ID_236,1.441903196,2.159115955
ID_237,0.178675458,-0.426905303
ID_238,0.912321433,0.474094009
ID_239,1.01373467,0.705268735
ID_240,0.133805821,1.131991436
ID_241,0.417217707,0.086301289
ID_242,-0.478004515,-0.257177877
ID_243,0.751853349,-0.276633266
ID_244,-0.880575775,1.006916051
ID_245,1.247888574,0.010191841
ID_246,-0.216561113,-0.654367061
ID_247,-2.265047679,-2.366499844
ID_248,-1.354438518,-2.418785718
ID_249,-0.937125354,0.672335194
ID_250,-0.768022515,-0.360478693
ID_251,-1.138461172,-0.506322076
ID_252,2.558200169,0.16424208
ID_253,0.222064272,1.467077379
ID_254,0.068785068,0.019941006
ID_255,0.910012163,0.767475229
ID_256,-1.825996843,0.453792786
ID_257,0.925931418,-0.160247862
ID_258,0.061598695,-0.08015784
ID_259,-1.4382713,-0.542625837
ID_260,-0.662994221,0.586380707
ID_261,-1.048066761,-1.368323591
ID_262,2.264366788,0.858890667
ID_263,-0.005876491,-1.775330492
ID_264,0.790684407,0.176640928
ID_265,0.703843371,0.24237071
ID_266,0.092756485,0.049473993
ID_267,2.065730501,-0.693722092
ID_268,-1.775884261,-1.61907833
ID_269,-1.049246629,0.233944742
ID_270,-0.927966427,1.85815148
ID_271,-1.303130299,-0.121522623
ID_272,-0.315074549,0.714994538
ID_273,3.279996646,0.946069383
ID_274,-0.668803167,-0.750653474
ID_275,0.826832988,0.355588922
ID_276,0.024009209,1.109061905
ID_277,0.126179459,-0.411469479
ID_278,-0.789238583,-1.834729635
ID_279,-0.637241892,0.062370426
ID_280,0.978134945,0.747545731
ID_281,0.628181855,0.631826119
ID_282,-0.493120993,-1.22592085
ID_283,-0.226523238,-0.401020515
ID_284,2.22657284,1.692327564
ID_285,0.273971244,1.460929937
ID_286,1.40926725,-0.72505268
ID_287,1.222587493,-0.579613468
ID_288,0.680648055,-0.11741606
ID_289,-0.051530533,1.042244114
ID_290,1.071321371,-0.002372951
ID_291,0.009062881,0.763794964
ID_292,0.767282792,0.586454846
