,trait_1,trait_2,trait_3,trait_4,trait_5
ID_1,-1.567600363,-1.532451296,1.177893208,0.260453441,-1.817265138
ID_2,-0.856550344,0.483581506,1.35664966,-0.950818277,-0.196074106
ID_3,0.107728324,-0.022628844,-0.279633278,-0.618396657,0.169332637
ID_4,-1.057696022,-0.264730092,-0.097447088,0.019368301,0.435850835
ID_5,-0.074999901,-0.316521144,0.270953197,-0.364315659,-0.688648842
ID_6,1.164369095,-0.588024365,-0.921680104,1.454378685,0.402079343
ID_7,-0.714654235,-0.10547922,0.650330934,-1.39759373,-0.008449792
ID_8,1.755676593,1.283479781,-1.723434181,1.41872717,1.672224122
ID_9,-0.962507811,-1.355431225,0.675821549,0.008465466,-0.20891448
ID_10,-0.20251929,-0.249079744,-0.671737985,0.015837805,-0.293769825
ID_11,-0.048492693,1.082041835,-0.742381682,-0.217303258,0.215444998
ID_12,-1.695736451,-1.362433226,1.841237947,-1.079042398,-2.006558223
ID_13,0.412791909,-0.21788252,0.214616538,-0.778062836,-0.421935088
ID_14,-0.368636818,1.61933239,-0.501892302,0.511382563,0.978540942
ID_15,0.22809119,-0.818993135,0.358744573,0.695972101,-0.017469924
ID_16,0.968519213,-0.448112367,-1.459574229,0.322532539,-0.277004641
ID_17,-0.002046355,-0.962102792,0.394418822,1.378163996,-0.606834352
ID_18,0.922652871,-0.014982943,0.088288672,1.849475242,-0.822783423
ID_19,-0.714895066,0.631540635,-0.515699061,0.481203399,0.097399245
ID_20,0.449010626,1.553677306,-1.173176363,0.488426619,0.470519217
ID_21,2.036658151,0.367983169,-0.782705614,0.346002728,-0.858124334
ID_22,0.483306672,1.156023271,-0.116248773,-0.471237307,-0.434220889
ID_23,-0.081495342,0.15038958,-0.282109878,-0.301985781,-0.530967857
ID_24,1.575034862,-0.966298326,-0.970216367,1.570793881,0.722576237
ID_25,-0.696420609,0.514559705,0.784079216,-1.749054612,0.332370468
ID_26,0.328895238,-0.662226781,0.53851258,0.302474222,-0.045652197
ID_27,0.711953943,-1.315333915,-0.474628682,0.464975626,0.429176573
ID_28,-0.441265923,-0.106034172,-0.557054857,0.201762621,1.160453717
ID_29,-0.108590886,0.563574347,-0.256931137,-0.128680985,0.782613043
ID_30,-0.736900597,-0.246839977,0.043362031,0.923420314,-0.006832813
ID_31,-0.664864216,0.557588722,0.793506396,-0.495631173,-0.628561504
ID_32,-1.038374845,-0.658942517,0.724995444,-0.302622441,-1.098928749
ID_33,-1.866178441,0.103269625,0.929013938,-1.013591464,0.824855914
ID_34,-0.892744645,0.608406571,-0.334371747,-0.499886511,1.088123951
ID_35,-1.624325453,-1.016508391,0.16267956,-1.17147954,0.85044744
ID_36,1.554869347,2.010115678,-2.242752175,0.44975606,1.535120042
ID_37,0.936647429,-1.075535534,0.134795917,-0.572406273,-0.435504801
ID_38,-0.947288272,-0.834736882,-0.196324213,0.338674026,0.634682934
ID_39,-1.388685646,-1.544348579,3.288984054,-1.673117483,-3.022370779
ID_40,1.817773211,0.30866388,-1.085251856,0.316522928,0.272518383
ID_41,0.640904084,-0.527272662,-0.77704995,1.047500068,0.191305269
ID_42,0.392142194,0.85823186,-0.286586789,0.916171451,1.617965102
ID_43,0.508642564,1.110151724,-0.380874517,2.075167289,0.79225073
ID_44,0.137634228,0.009631567,-0.673143446,-0.358700081,2.171192647
ID_45,-1.983766137,-0.420759154,0.88057921,-0.384842164,-0.505619948
ID_46,-1.625040792,-1.801371444,1.824244188,-0.915519712,-0.468373598
ID_47,-0.311292031,-1.029220026,0.223435325,0.012749621,-0.818618321
ID_48,0.595645901,0.823071166,-0.347017245,0.108199501,-0.146250519
ID_49,-0.720076169,-0.618384767,0.040802773,0.257234675,-0.005542411
ID_50,-0.066127545,-0.072432035,0.176620324,-0.059886047,-0.47921266
ID_51,-2.013452904,0.627594226,0.933554259,-2.196112602,0.561793235
ID_52,-2.476641574,-0.041762503,0.057726816,-0.549988977,0.680418583
ID_53,-0.059741494,1.218380817,0.492608543,0.780585069,-1.945834883
ID_54,1.62950572,0.622416097,-1.092027353,-0.152259403,1.070761881
ID_55,0.569918495,0.196096143,-0.185584398,0.423937186,0.882297938
ID_56,-0.050074396,-0.262509079,0.281684158,0.503148276,-0.282564046
ID_57,1.291262042,-0.005112711,0.309801223,-2.089672741,-1.668916518
ID_58,0.348799488,1.022592924,0.147752895,-2.317001146,0.269237884
ID_59,0.472573921,-0.672776833,-0.434343476,0.002627143,-0.149030317
ID_60,0.765826622,1.467000161,-1.220588603,1.061681922,1.773523788
ID_61,-1.204591966,-0.021768214,1.985676117,-1.34124024,-1.485091384
ID_62,-1.462040159,0.336204158,-0.091909906,0.4083227,0.828887493
ID_63,1.424331462,0.884749245,-2.220861679,2.870296701,0.743377753
ID_64,-0.507397229,1.84584865,-0.648818417,0.197546205,1.914028382
ID_65,0.80231795,0.538839586,-2.283339109,2.000515758,2.612162677
