,trait_1,trait_2,trait_3,trait_4,trait_5,trait_6,trait_7
ID_1,-1.567600363,-1.532451296,1.177893208,0.260453441,-1.817265138,-0.856638842,0.6882973
ID_2,-0.856550344,0.483581506,1.35664966,-0.950818277,-0.196074106,1.317534258,-1.117600338
ID_3,0.107728324,-0.022628844,-0.279633278,-0.618396657,0.169332637,-0.135262591,0.339508676
ID_4,-1.057696022,-0.264730092,-0.097447088,0.019368301,0.435850835,-0.492496394,0.236734885
ID_5,-0.074999901,-0.316521144,0.270953197,-0.364315659,-0.688648842,0.656592847,0.297705845
ID_6,1.164369095,-0.588024365,-0.921680104,1.454378685,0.402079343,-0.960644976,0.387582062
ID_7,-0.714654235,-0.10547922,0.650330934,-1.39759373,-0.008449792,0.803517342,-1.289409857
ID_8,1.755676593,1.283479781,-1.723434181,1.41872717,1.672224122,-1.369173324,1.214489104
ID_9,-0.962507811,-1.355431225,0.675821549,0.008465466,-0.20891448,0.83880713,0.485434535
ID_10,-0.20251929,-0.249079744,-0.671737985,0.015837805,-0.293769825,-0.241768217,0.678383082
ID_11,-0.048492693,1.082041835,-0.742381682,-0.217303258,0.215444998,0.397700512,-0.223671369
ID_12,-1.695736451,-1.362433226,1.841237947,-1.079042398,-2.006558223,-0.466861765,0.476989084
ID_13,0.412791909,-0.21788252,0.214616538,-0.778062836,-0.421935088,0.5554265,-0.317000721
ID_14,-0.368636818,1.61933239,-0.501892302,0.511382563,0.978540942,-0.261836078,0.141867313
ID_15,0.22809119,-0.818993135,0.358744573,0.695972101,-0.017469924,-0.979369019,0.813270547
ID_16,0.968519213,-0.448112367,-1.459574229,0.322532539,-0.277004641,0.090162451,1.182143039
ID_17,-0.002046355,-0.962102792,0.394418822,1.378163996,-0.606834352,-1.196058766,1.133282928
ID_18,0.922652871,-0.014982943,0.088288672,1.849475242,-0.822783423,-0.907490436,0.690565694
ID_19,-0.714895066,0.631540635,-0.515699061,0.481203399,0.097399245,-0.313575806,0.829485982
ID_20,0.449010626,1.553677306,-1.173176363,0.488426619,0.470519217,-0.315241814,0.435974962
ID_21,2.036658151,0.367983169,-0.782705614,0.346002728,-0.858124334,-1.433462722,1.061852359
ID_22,0.483306672,1.156023271,-0.116248773,-0.471237307,-0.434220889,1.082576728,-0.656547923
ID_23,-0.081495342,0.15038958,-0.282109878,-0.301985781,-0.530967857,0.319664196,-0.006343707
ID_24,1.575034862,-0.966298326,-0.970216367,1.570793881,0.722576237,-1.498230727,1.670153841
ID_25,-0.696420609,0.514559705,0.784079216,-1.749054612,0.332370468,1.449046022,-1.595837808
ID_26,0.328895238,-0.662226781,0.53851258,0.302474222,-0.045652197,-0.586328425,0.752792814
ID_27,0.711953943,-1.315333915,-0.474628682,0.464975626,0.429176573,-0.125200492,0.78044617
ID_28,-0.441265923,-0.106034172,-0.557054857,0.201762621,1.160453717,-1.490366763,0.537388331
ID_29,-0.108590886,0.563574347,-0.256931137,-0.128680985,0.782613043,0.485774814,-0.484166983
ID_30,-0.736900597,-0.246839977,0.043362031,0.923420314,-0.006832813,-0.703294613,0.790615035
ID_31,-0.664864216,0.557588722,0.793506396,-0.495631173,-0.628561504,0.287419065,-1.058986546
ID_32,-1.038374845,-0.658942517,0.724995444,-0.302622441,-1.098928749,0.195825958,0.408457295
ID_33,-1.866178441,0.103269625,0.929013938,-1.013591464,0.824855914,1.564030381,-0.979351009
ID_34,-0.892744645,0.608406571,-0.334371747,-0.499886511,1.088123951,0.972670779,-0.462550673
ID_35,-1.624325453,-1.016508391,0.16267956,-1.17147954,0.85044744,0.597086286,-0.903187506
ID_36,1.554869347,2.010115678,-2.242752175,0.44975606,1.535120042,-1.436953783,-0.644738348
ID_37,0.936647429,-1.075535534,0.134795917,-0.572406273,-0.435504801,-0.976975469,0.126887714
ID_38,-0.947288272,-0.834736882,-0.196324213,0.338674026,0.634682934,-0.463656808,1.013638074
ID_39,-1.388685646,-1.544348579,3.288984054,-1.673117483,-3.022370779,0.858631024,-1.420855981
ID_40,1.817773211,0.30866388,-1.085251856,0.316522928,0.272518383,0.852090208,0.001705477
ID_41,0.640904084,-0.527272662,-0.77704995,1.047500068,0.191305269,-0.162316921,0.839995813
ID_42,0.392142194,0.85823186,-0.286586789,0.916171451,1.617965102,-0.837921168,-0.521198316
ID_43,0.508642564,1.110151724,-0.380874517,2.075167289,0.79225073,-1.610801823,0.595416134
ID_44,0.137634228,0.009631567,-0.673143446,-0.358700081,2.171192647,-0.717198583,-0.380956321
ID_45,-1.983766137,-0.420759154,0.88057921,-0.384842164,-0.505619948,0.788099494,0.209223463
ID_46,-1.625040792,-1.801371444,1.824244188,-0.915519712,-0.468373598,0.726532876,-0.093151109
ID_47,-0.311292031,-1.029220026,0.223435325,0.012749621,-0.818618321,-0.089400435,0.538863303
ID_48,0.595645901,0.823071166,-0.347017245,0.108199501,-0.146250519,0.004885967,1.074697556
ID_49,-0.720076169,-0.618384767,0.040802773,0.257234675,-0.005542411,-0.966629817,0.05330725
ID_50,-0.066127545,-0.072432035,0.176620324,-0.059886047,-0.47921266,0.160831891,0.321710486
